image_id,healthy,multiple_diseases,rust,scab
Test_1358,0.05394531786441803,0.05851916968822479,0.021757623180747032,0.999919056892395
Test_1359,0.9378944039344788,0.38267627358436584,0.1564883291721344,0.5576432943344116
Test_1360,0.057686127722263336,0.14591339230537415,0.9999532699584961,0.044808100908994675
Test_1361,0.1447179615497589,0.156911700963974,0.9997323155403137,0.06429470330476761
Test_1362,0.056648869067430496,0.2160816192626953,0.9999278783798218,0.052062973380088806
Test_1363,0.10162847489118576,0.7058945298194885,0.9949007034301758,0.06964508444070816
Test_1364,0.05217929556965828,0.9812600612640381,0.9273768067359924,0.05730130150914192
Test_1365,0.9997337460517883,0.0817502960562706,0.18611423671245575,0.08260969817638397
Test_1366,0.10363752394914627,0.1127176508307457,0.05142825469374657,0.9991810917854309
Test_1367,0.13250833749771118,0.18256716430187225,0.9994252920150757,0.09420827776193619
Test_1368,0.035589419305324554,0.7205851078033447,0.9976255297660828,0.0796094611287117
Test_1369,0.9997476935386658,0.06641089171171188,0.09213174879550934,0.17339545488357544
Test_1370,0.057611241936683655,0.4822525680065155,0.9990853071212769,0.06213623285293579
Test_1371,0.007244802080094814,0.016709569841623306,0.005863128695636988,0.9999991655349731
Test_1372,0.9991058707237244,0.08371062576770782,0.23551936447620392,0.146541029214859
Test_1373,0.5966510772705078,0.2510412335395813,0.22573421895503998,0.9128366112709045
Test_1374,0.06052517518401146,0.622828483581543,0.9987683892250061,0.05031287670135498
Test_1375,0.036647532135248184,0.8967006802558899,0.048921216279268265,0.9721689820289612
Test_1376,0.9978391528129578,0.13641086220741272,0.29857686161994934,0.13113917410373688
Test_1377,0.11071483790874481,0.6221097111701965,0.990432858467102,0.14703266322612762
Test_1378,0.11188854277133942,0.8545243740081787,0.8523920774459839,0.3384615480899811
Test_1379,0.029259873554110527,0.9948872923851013,0.7503656148910522,0.07865392416715622
Test_1380,0.05391739308834076,0.9971179962158203,0.412894070148468,0.08841864764690399
Test_1381,0.9589559435844421,0.7103447914123535,0.22420282661914825,0.1320844292640686
Test_1382,0.02249363623559475,0.5622754693031311,0.9998950958251953,0.030513722449541092
Test_1383,0.017659379169344902,0.03604774549603462,0.009767103008925915,0.9999936819076538
Test_1384,0.008136207237839699,0.0165797621011734,0.005366301164031029,0.9999994039535522
Test_1385,0.04616338759660721,0.07268522679805756,0.028575636446475983,0.9998873472213745
Test_1386,0.05244949087500572,0.3671002984046936,0.9993601441383362,0.09282290935516357
Test_1387,0.007877340540289879,0.01797519624233246,0.005657850299030542,0.9999988079071045
Test_1388,0.06317322701215744,0.22663195431232452,0.9997746348381042,0.07165191322565079
Test_1389,0.05168796330690384,0.689102292060852,0.9984044432640076,0.05144496262073517
Test_1390,0.1532709002494812,0.961966872215271,0.9796510338783264,0.01670011319220066
Test_1391,0.038914754986763,0.13865654170513153,0.9999703168869019,0.04922810196876526
Test_1392,0.09238287806510925,0.7535988092422485,0.9980606436729431,0.02758665196597576
Test_1393,0.1165982261300087,0.8375906944274902,0.9446517825126648,0.15157249569892883
Test_1394,0.0420403890311718,0.5334346890449524,0.08037890493869781,0.9930142760276794
Test_1395,0.03446710482239723,0.968691885471344,0.9773164391517639,0.04487009346485138
Test_1396,0.03423086553812027,0.7978427410125732,0.9982784986495972,0.040305301547050476
Test_1397,0.013001457788050175,0.0759008526802063,0.9999995231628418,0.013796997256577015
Test_1398,0.09455391764640808,0.2397349774837494,0.9995896220207214,0.07286161184310913
Test_1399,0.029895450919866562,0.4211800694465637,0.9999125003814697,0.027618609368801117
Test_1400,0.0703110545873642,0.1514279544353485,0.024376023560762405,0.9996298551559448
Test_1401,0.019340112805366516,0.05938117206096649,0.013901887461543083,0.9999810457229614
Test_1402,0.9990159273147583,0.10770994424819946,0.16500727832317352,0.16914133727550507
Test_1403,0.04867338016629219,0.7113773822784424,0.9975904226303101,0.0558176264166832
Test_1404,0.1448650062084198,0.1604084074497223,0.999537467956543,0.0889008492231369
Test_1405,0.04842689260840416,0.7772549986839294,0.9974849224090576,0.0559345968067646
Test_1406,0.06026032939553261,0.24384960532188416,0.9997624754905701,0.06489448249340057
Test_1407,0.012466254644095898,0.04526342451572418,0.01245242077857256,0.9999902248382568
Test_1408,0.9997467398643494,0.052430253475904465,0.20974721014499664,0.10687752068042755
Test_1409,0.04997924715280533,0.7247797846794128,0.13779392838478088,0.9745561480522156
Test_1410,0.19832538068294525,0.566156268119812,0.9926323294639587,0.08097238838672638
Test_1411,0.022164423018693924,0.05068705976009369,0.013800918124616146,0.999983549118042
Test_1412,0.0799364373087883,0.03211680054664612,0.019122324883937836,0.9999524354934692
Test_1413,0.06182066351175308,0.22819305956363678,0.027543343603610992,0.9992849230766296
Test_1414,0.13637670874595642,0.6364201903343201,0.9982820749282837,0.030562391504645348
Test_1415,0.9751044511795044,0.5294428467750549,0.20241154730319977,0.19164009392261505
Test_1416,0.997227132320404,0.1575181931257248,0.23080980777740479,0.14712873101234436
Test_1417,0.034670140594244,0.08131340146064758,0.023713821545243263,0.9999134540557861
Test_1418,0.9457556009292603,0.13284990191459656,0.06320647895336151,0.912670373916626
Test_1419,0.10457070916891098,0.7961553335189819,0.966806173324585,0.18883205950260162
Test_1420,0.06686141341924667,0.8637188673019409,0.46226733922958374,0.7364726662635803
Test_1421,0.02604851871728897,0.06890977174043655,0.013043255545198917,0.9999691247940063
Test_1422,0.027730034664273262,0.3532193601131439,0.9999572038650513,0.021290022879838943
Test_1423,0.07051054388284683,0.30337199568748474,0.9997780919075012,0.04447680339217186
Test_1424,0.9996505975723267,0.061022501438856125,0.15907348692417145,0.1585642248392105
Test_1425,0.07541709393262863,0.3078620433807373,0.9996610879898071,0.05644199997186661
Test_1426,0.029600542038679123,0.20150914788246155,0.9999606609344482,0.04683403670787811
Test_1427,0.04384511336684227,0.09136764705181122,0.03892814368009567,0.9998152852058411
Test_1428,0.5005081295967102,0.09229762107133865,0.06736110150814056,0.9952248334884644
Test_1429,0.9997031092643738,0.08351477235555649,0.16231487691402435,0.09209983795881271
Test_1430,0.9787614345550537,0.2524001896381378,0.31466594338417053,0.3131994307041168
Test_1431,0.99825519323349,0.13679707050323486,0.19779357314109802,0.17373965680599213
Test_1432,0.033584754914045334,0.1159452572464943,0.9999784231185913,0.04355170950293541
Test_1433,0.06000412255525589,0.7705390453338623,0.9967526197433472,0.05896778404712677
Test_1434,0.03761337697505951,0.20803618431091309,0.9999631643295288,0.030862342566251755
Test_1435,0.00574805773794651,0.01806758902966976,0.003629692131653428,0.9999996423721313
Test_1436,0.25447386503219604,0.8476561903953552,0.9583404660224915,0.05679205432534218
Test_1437,0.0795615017414093,0.2773539125919342,0.9996427297592163,0.05931168422102928
Test_1438,0.06478100270032883,0.6811856627464294,0.9947339296340942,0.10590941458940506
Test_1439,0.9998600482940674,0.049373164772987366,0.12200470268726349,0.11834737658500671
Test_1440,0.08337154984474182,0.92115718126297,0.7470606565475464,0.31219175457954407
Test_1441,0.040021784603595734,0.3968909680843353,0.9998787641525269,0.031783170998096466
Test_1442,0.3726615309715271,0.9802549481391907,0.2214631587266922,0.13730449974536896
Test_1443,0.9991983771324158,0.06519380211830139,0.23370012640953064,0.19401884078979492
Test_1444,0.04662200063467026,0.21705736219882965,0.9998975992202759,0.054582737386226654
Test_1445,0.3139318525791168,0.2493806928396225,0.042135875672101974,0.9932534098625183
Test_1446,0.9962663054466248,0.18490712344646454,0.19386175274848938,0.19668489694595337
Test_1447,0.01919376477599144,0.0629885122179985,0.014952006749808788,0.9999750852584839
Test_1448,0.9985377788543701,0.13644886016845703,0.2639024555683136,0.12497258931398392
Test_1449,0.10142777115106583,0.6089233160018921,0.9952078461647034,0.07523885369300842
Test_1450,0.9992951154708862,0.08728137612342834,0.1890825778245926,0.15552517771720886
Test_1451,0.018260540440678596,0.038770489394664764,0.009869780391454697,0.9999914169311523
Test_1452,0.1315326988697052,0.06662814319133759,0.0342194065451622,0.9996507167816162
Test_1453,0.1668090671300888,0.21862226724624634,0.9993994235992432,0.07033009827136993
Test_1454,0.9951903820037842,0.17614540457725525,0.21749621629714966,0.2207430899143219
Test_1455,0.012607567943632603,0.19021150469779968,0.017550840973854065,0.9999096393585205
Test_1456,0.2942645847797394,0.43564555048942566,0.9941874742507935,0.1039527878165245
Test_1457,0.013767587020993233,0.9483916163444519,0.9975273013114929,0.03685048222541809
Test_1458,0.08318226784467697,0.09794385731220245,0.03232023864984512,0.9996727705001831
Test_1459,0.050910189747810364,0.9509112238883972,0.9166161417961121,0.1105409562587738
Test_1460,0.09034550189971924,0.23509766161441803,0.9998942613601685,0.030626384541392326
Test_1461,0.044287823140621185,0.18010659515857697,0.9999274015426636,0.05197468027472496
Test_1462,0.0932009145617485,0.5390937924385071,0.99809330701828,0.08427233248949051
Test_1463,0.04539218544960022,0.7085434794425964,0.9988195300102234,0.04311225563287735
Test_1464,0.11941038072109222,0.9504730701446533,0.8752648234367371,0.0908195897936821
Test_1465,0.06389583647251129,0.3685767352581024,0.9994879961013794,0.058470550924539566
Test_1466,0.9136911034584045,0.36084088683128357,0.796517550945282,0.11096656322479248
Test_1467,0.9997871518135071,0.05299611762166023,0.28096744418144226,0.06398926675319672
Test_1468,0.033874351531267166,0.07739201933145523,0.025667645037174225,0.9999209642410278
Test_1469,0.999601423740387,0.07778752595186234,0.14850486814975739,0.13521969318389893
Test_1470,0.021744487807154655,0.036003854125738144,0.01149880699813366,0.9999915361404419
Test_1471,0.06861535459756851,0.5579469799995422,0.9958319067955017,0.13299597799777985
Test_1472,0.19621185958385468,0.8972951769828796,0.9574202299118042,0.06483611464500427
Test_1473,0.9952050447463989,0.19716937839984894,0.3776368200778961,0.11069381237030029
Test_1474,0.07506339251995087,0.9681431651115417,0.9008574485778809,0.08379398286342621
Test_1475,0.03593405708670616,0.9382505416870117,0.9923287034034729,0.04125102981925011
Test_1476,0.056283093988895416,0.15770751237869263,0.023730533197522163,0.9996949434280396
Test_1477,0.045782994478940964,0.10057821869850159,0.02423459105193615,0.9998583793640137
Test_1478,0.07976546138525009,0.258627325296402,0.9995757937431335,0.0767362043261528
Test_1479,0.035679131746292114,0.09716645628213882,0.029334375634789467,0.999879002571106
Test_1480,0.05286412686109543,0.6715003252029419,0.9975627660751343,0.0839742124080658
Test_1481,0.17113380134105682,0.0953947976231575,0.059308260679244995,0.9988368153572083
Test_1482,0.03050847351551056,0.08854173868894577,0.042491305619478226,0.9998281002044678
Test_1483,0.10144257545471191,0.1646626889705658,0.03959650918841362,0.998943030834198
Test_1484,0.9996107220649719,0.06556541472673416,0.19432762265205383,0.12160518765449524
Test_1485,0.9993224143981934,0.08345966041088104,0.19835808873176575,0.15699055790901184
Test_1486,0.019036125391721725,0.26373282074928284,0.9999271631240845,0.08283670991659164
Test_1487,0.057485632598400116,0.321794331073761,0.9997121691703796,0.057537730783224106
Test_1488,0.052322711795568466,0.971428632736206,0.9427362680435181,0.0599798820912838
Test_1489,0.02782861329615116,0.49220022559165955,0.9998775720596313,0.03136306256055832
Test_1490,0.15467670559883118,0.09580962359905243,0.04781285673379898,0.9991324543952942
Test_1491,0.013254639692604542,0.9761744737625122,0.9569987654685974,0.15259598195552826
Test_1492,0.021361447870731354,0.11209140717983246,0.9999932050704956,0.02974492684006691
Test_1493,0.9977871179580688,0.17645566165447235,0.37639477849006653,0.07847417891025543
Test_1494,0.9997236132621765,0.06918730586767197,0.17778682708740234,0.10813853144645691
Test_1495,0.2831071615219116,0.7133630514144897,0.13729523122310638,0.8872588872909546
Test_1496,0.02605876699090004,0.029527978971600533,0.01144231017678976,0.9999901056289673
Test_1497,0.04799562692642212,0.09199745953083038,0.9999908208847046,0.02767855115234852
Test_1498,0.029369067400693893,0.03770701214671135,0.012297623790800571,0.9999860525131226
Test_1499,0.23507905006408691,0.4159795641899109,0.9975590705871582,0.06031126528978348
Test_1500,0.3562822639942169,0.9406992793083191,0.16282011568546295,0.4130242168903351
Test_1501,0.024100521579384804,0.3037666976451874,0.04413101449608803,0.9993506073951721
Test_1502,0.034474439918994904,0.05078796297311783,0.04045817255973816,0.9999252557754517
Test_1503,0.9996337890625,0.07696855813264847,0.1935405284166336,0.10461656004190445
Test_1504,0.1192711889743805,0.44720786809921265,0.9976746439933777,0.07837887108325958
Test_1505,0.05495079979300499,0.5157806277275085,0.9986913800239563,0.07871251553297043
Test_1506,0.9094321131706238,0.7836116552352905,0.3329644501209259,0.11547743529081345
Test_1507,0.9998156428337097,0.07037561386823654,0.1434030383825302,0.10210767388343811
Test_1508,0.18756331503391266,0.11946891248226166,0.9998776912689209,0.041333314031362534
Test_1509,0.020353758707642555,0.05886448174715042,0.017869077622890472,0.9999762773513794
Test_1510,0.08028320968151093,0.322749525308609,0.9995473027229309,0.0474158376455307
Test_1511,0.13286906480789185,0.22556570172309875,0.028764771297574043,0.9987260699272156
Test_1512,0.16347847878932953,0.29489654302597046,0.9992104768753052,0.05944986641407013
Test_1513,0.12260697036981583,0.08308453857898712,0.9999758005142212,0.031234633177518845
Test_1514,0.03804434835910797,0.09269121289253235,0.9999854564666748,0.04311967268586159
Test_1515,0.09788210690021515,0.4430537521839142,0.9990986585617065,0.05150694027543068
Test_1516,0.03557833656668663,0.08848896622657776,0.06068974733352661,0.9997486472129822
Test_1517,0.10712157934904099,0.8108739852905273,0.9891214966773987,0.06316698342561722
Test_1518,0.08763106912374496,0.4216915965080261,0.07323136925697327,0.9922090768814087
Test_1519,0.03250591829419136,0.04646650329232216,0.025240065529942513,0.999954104423523
Test_1520,0.011799946427345276,0.02662138268351555,0.007268114481121302,0.9999971389770508
Test_1521,0.9831667542457581,0.080889992415905,0.17382563650608063,0.7368695139884949
Test_1522,0.050042521208524704,0.9613033533096313,0.9707435965538025,0.04480955749750137
Test_1523,0.03706524893641472,0.030712194740772247,0.015952756628394127,0.9999814033508301
Test_1524,0.9998694658279419,0.051908157765865326,0.15001381933689117,0.10656824707984924
Test_1525,0.998724639415741,0.11102940142154694,0.24084757268428802,0.14054130017757416
Test_1526,0.011467434465885162,0.034305065870285034,0.009013297036290169,0.9999957084655762
Test_1527,0.0710877999663353,0.8547436594963074,0.9861918687820435,0.08027836680412292
Test_1528,0.037358496338129044,0.04670577496290207,0.013136562891304493,0.9999746084213257
Test_1529,0.09386350959539413,0.2765221893787384,0.9995911717414856,0.05909735709428787
Test_1530,0.9997155070304871,0.09248322248458862,0.12007211893796921,0.12291272729635239
Test_1531,0.13786424696445465,0.9002850651741028,0.9562636613845825,0.08179806172847748
Test_1532,0.9995735287666321,0.06329209357500076,0.16095909476280212,0.17696405947208405
Test_1533,0.24015922844409943,0.7099908590316772,0.5345834493637085,0.657723605632782
Test_1534,0.12617643177509308,0.7227492332458496,0.16561464965343475,0.9243308305740356
Test_1535,0.11476980894804001,0.9904592037200928,0.4722042381763458,0.11252935975790024
Test_1536,0.07213576138019562,0.9882491827011108,0.6536181569099426,0.09661208093166351
Test_1537,0.04227246716618538,0.11143728345632553,0.022803770378232002,0.9998466968536377
Test_1538,0.24290794134140015,0.1302352100610733,0.9997729659080505,0.045698124915361404
Test_1539,0.08028772473335266,0.16725431382656097,0.9999426603317261,0.03346826136112213
Test_1540,0.06086118519306183,0.08425025641918182,0.03615780174732208,0.999761164188385
Test_1541,0.07487548887729645,0.1206650584936142,0.04516078531742096,0.9995718598365784
Test_1542,0.5874336957931519,0.21442048251628876,0.05444854125380516,0.9820924997329712
Test_1543,0.03210790082812309,0.3400394022464752,0.9999334812164307,0.032369788736104965
Test_1544,0.24345256388187408,0.4609632194042206,0.6285410523414612,0.7428059577941895
Test_1545,0.05967165529727936,0.05740034207701683,0.018873054534196854,0.9999256134033203
Test_1546,0.999539852142334,0.06895294785499573,0.21043020486831665,0.12963752448558807
Test_1547,0.9994602799415588,0.07952757924795151,0.17222245037555695,0.14231610298156738
Test_1548,0.15550380945205688,0.6272305846214294,0.30397146940231323,0.9044408202171326
Test_1549,0.02053644321858883,0.048664793372154236,0.012109844945371151,0.9999847412109375
Test_1550,0.020890165120363235,0.17234455049037933,0.015922239050269127,0.9998903274536133
Test_1551,0.03158952668309212,0.04676031321287155,0.023830682039260864,0.9999635219573975
Test_1552,0.016067730262875557,0.022540383040905,0.009904622100293636,0.9999947547912598
Test_1553,0.04199855402112007,0.1678362339735031,0.019837427884340286,0.9997444748878479
Test_1554,0.04879852756857872,0.9677520394325256,0.9815751314163208,0.03529484197497368
Test_1555,0.8930047750473022,0.7984947562217712,0.1120322197675705,0.2937312126159668
Test_1556,0.04101910442113876,0.36054056882858276,0.9997791647911072,0.05544333904981613
Test_1557,0.18710552155971527,0.09857494384050369,0.05092867091298103,0.9987762570381165
Test_1558,0.016105180606245995,0.23553428053855896,0.9999581575393677,0.06956242024898529
Test_1559,0.06498201191425323,0.8229541778564453,0.9977418184280396,0.027563324198126793
Test_1560,0.9994346499443054,0.05031491816043854,0.39041462540626526,0.0999012142419815
Test_1561,0.03233596310019493,0.4025523364543915,0.0865311548113823,0.9973732233047485
Test_1562,0.07789701223373413,0.8285085558891296,0.9932653903961182,0.05924783647060394
Test_1563,0.03921138867735863,0.25646132230758667,0.9996576309204102,0.11127656698226929
Test_1564,0.4777078926563263,0.8617256283760071,0.9551458954811096,0.03749023377895355
Test_1565,0.028365420177578926,0.9919973015785217,0.8781136870384216,0.06244788318872452
Test_1566,0.04040316119790077,0.05321573466062546,0.026042290031909943,0.9999474287033081
Test_1567,0.08188845217227936,0.457070916891098,0.9991111159324646,0.05405978858470917
Test_1568,0.08734343200922012,0.4068484604358673,0.9995657801628113,0.04110802710056305
Test_1569,0.08360916376113892,0.552013635635376,0.9983702301979065,0.06689313054084778
Test_1570,0.08470117300748825,0.022350728511810303,0.022671183571219444,0.9999591112136841
Test_1571,0.13245096802711487,0.30924883484840393,0.9986928105354309,0.07804082334041595
Test_1572,0.13195374608039856,0.36349666118621826,0.9987024068832397,0.06402431428432465
Test_1573,0.03517566993832588,0.19008100032806396,0.9999730587005615,0.030887441709637642
Test_1574,0.09008894860744476,0.9885365962982178,0.7703838348388672,0.05276859924197197
Test_1575,0.0458945706486702,0.9504741430282593,0.9450197815895081,0.12805114686489105
Test_1576,0.9933701753616333,0.11519934237003326,0.2596951425075531,0.3670538067817688
Test_1577,0.0360417477786541,0.28000378608703613,0.9997830986976624,0.08530393987894058
Test_1578,0.09505084156990051,0.9614483714103699,0.8906348347663879,0.08028075844049454
Test_1579,0.9146836996078491,0.4981526732444763,0.1280456930398941,0.512628972530365
Test_1580,0.9999127388000488,0.05237017199397087,0.12113947421312332,0.08175160735845566
Test_1581,0.0423927828669548,0.09844330698251724,0.06734029203653336,0.9996565580368042
Test_1582,0.04134371876716614,0.625565767288208,0.9995843768119812,0.03156781569123268
Test_1583,0.03255828097462654,0.5223587155342102,0.9999368190765381,0.014994516037404537
Test_1584,0.06331983208656311,0.1609826534986496,0.1400851309299469,0.9973036050796509
Test_1585,0.1199842020869255,0.24714189767837524,0.9996716976165771,0.05205737426877022
Test_1586,0.03028613142669201,0.45452845096588135,0.999836802482605,0.03997516632080078
Test_1587,0.230592742562294,0.3628823161125183,0.9969161748886108,0.07737313956022263
Test_1588,0.9994359612464905,0.07785674184560776,0.15861020982265472,0.16150715947151184
Test_1589,0.028361257165670395,0.13120262324810028,0.9999867677688599,0.03566810116171837
Test_1590,0.024653460830450058,0.9983991980552673,0.33631640672683716,0.13985344767570496
Test_1591,0.9987428784370422,0.10771667957305908,0.24211867153644562,0.13868999481201172
Test_1592,0.9995232820510864,0.05585872754454613,0.12341330945491791,0.25324389338493347
Test_1593,0.0651221051812172,0.12272848933935165,0.02630745992064476,0.999743640422821
Test_1594,0.22850847244262695,0.052144791930913925,0.02407677471637726,0.9997041821479797
Test_1595,0.32562538981437683,0.6803573966026306,0.9886178374290466,0.0421728789806366
Test_1596,0.9974840879440308,0.15851420164108276,0.19003745913505554,0.19004613161087036
Test_1597,0.06200903281569481,0.18757987022399902,0.9998170733451843,0.07692591845989227
Test_1598,0.04533783718943596,0.7706719636917114,0.0406876876950264,0.9893185496330261
Test_1599,0.0809880867600441,0.5283992290496826,0.9988866448402405,0.05069402605295181
Test_1600,0.9995054006576538,0.08965221792459488,0.1813325732946396,0.11780871450901031
Test_1601,0.04228513687849045,0.08018220216035843,0.02544626221060753,0.9999114274978638
Test_1602,0.9950543642044067,0.15582919120788574,0.31126609444618225,0.17143116891384125
Test_1603,0.060011107474565506,0.13631930947303772,0.999893069267273,0.09085401147603989
Test_1604,0.030536286532878876,0.09875448048114777,0.9999942779541016,0.026472656056284904
Test_1605,0.0802818089723587,0.08883113414049149,0.028768448159098625,0.9997455477714539
Test_1606,0.0809084102511406,0.9863718152046204,0.5480956435203552,0.13293395936489105
Test_1607,0.9120485186576843,0.23354949057102203,0.17240074276924133,0.7649186849594116
Test_1608,0.0567052997648716,0.9710099101066589,0.9768308401107788,0.03196809068322182
Test_1609,0.04357730969786644,0.9849110841751099,0.9316339492797852,0.045651745051145554
Test_1610,0.9987288117408752,0.1296444833278656,0.2684095799922943,0.09862153232097626
Test_1611,0.13957716524600983,0.1239595115184784,0.09355435520410538,0.9976529479026794
Test_1612,0.05599331855773926,0.5108888745307922,0.9989676475524902,0.0638086125254631
Test_1613,0.05218728631734848,0.9983993172645569,0.10602979362010956,0.21654511988162994
Test_1614,0.03441509231925011,0.9915760159492493,0.4950110614299774,0.2540244460105896
Test_1615,0.06175509840250015,0.04368029162287712,0.023027470335364342,0.9999357461929321
Test_1616,0.05746004730463028,0.8479942083358765,0.9910978674888611,0.07220635563135147
Test_1617,0.1262589693069458,0.6393735408782959,0.9811453223228455,0.2078997790813446
Test_1618,0.9933510422706604,0.3656631410121918,0.17818781733512878,0.1596907675266266
Test_1619,0.07013531029224396,0.04671698063611984,0.021914692595601082,0.999922513961792
Test_1620,0.05999818444252014,0.6989932060241699,0.997383177280426,0.060749415308237076
Test_1621,0.015417405404150486,0.028490642085671425,0.007643349003046751,0.9999960660934448
Test_1622,0.9724676609039307,0.19249331951141357,0.21924805641174316,0.5348992943763733
Test_1623,0.04454690217971802,0.6661984324455261,0.15777316689491272,0.9810638427734375
Test_1624,0.9989657402038574,0.10625609755516052,0.24297064542770386,0.11195312440395355
Test_1625,0.2727925181388855,0.6245439648628235,0.9842873811721802,0.097557932138443
Test_1626,0.01992330141365528,0.9344180226325989,0.9973399043083191,0.0340060330927372
Test_1627,0.04865579679608345,0.9963003396987915,0.40679019689559937,0.10629445314407349
Test_1628,0.14490297436714172,0.201053649187088,0.9992316961288452,0.09107576310634613
Test_1629,0.13076111674308777,0.05705026537179947,0.037731919437646866,0.999724805355072
Test_1630,0.030995124951004982,0.041953228414058685,0.010515697300434113,0.9999871253967285
Test_1631,0.0835118219256401,0.16146329045295715,0.9998704195022583,0.054873451590538025
Test_1632,0.4307757019996643,0.11230410635471344,0.9994919300079346,0.0462818406522274
Test_1633,0.040348172187805176,0.18790075182914734,0.999956488609314,0.03446630388498306
Test_1634,0.13316605985164642,0.9121316075325012,0.9602477550506592,0.06106261536478996
Test_1635,0.02854733355343342,0.9536157846450806,0.9935060739517212,0.03494450822472572
Test_1636,0.09668105095624924,0.9551706910133362,0.8851968050003052,0.08965138345956802
Test_1637,0.25252410769462585,0.3694038391113281,0.9984620809555054,0.03610191121697426
Test_1638,0.999693751335144,0.05540146678686142,0.10440168529748917,0.24641993641853333
Test_1639,0.053471095860004425,0.13866497576236725,0.04137491434812546,0.999583899974823
Test_1640,0.9992856383323669,0.06155640259385109,0.25676077604293823,0.15503357350826263
Test_1641,0.1785629540681839,0.16179057955741882,0.08810913562774658,0.9959600567817688
Test_1642,0.9995162487030029,0.10187148302793503,0.08272957801818848,0.24129068851470947
Test_1643,0.03498753532767296,0.9864521026611328,0.9767307639122009,0.02232169173657894
Test_1644,0.053334131836891174,0.9557458162307739,0.9792182445526123,0.04160430282354355
Test_1645,0.02405136078596115,0.13044612109661102,0.9999966621398926,0.014132521115243435
Test_1646,0.2970835864543915,0.5464621186256409,0.99496990442276,0.04942340403795242
Test_1647,0.23836186528205872,0.12528717517852783,0.9991903901100159,0.1010126918554306
Test_1648,0.03418359160423279,0.4582926034927368,0.9998736381530762,0.027503294870257378
Test_1649,0.03831711784005165,0.3661591112613678,0.9997896552085876,0.04522152245044708
Test_1650,0.05701930448412895,0.9059267640113831,0.9707131385803223,0.09467782080173492
Test_1651,0.0646882876753807,0.09581225365400314,0.11895474791526794,0.9988969564437866
Test_1652,0.05865129083395004,0.22211967408657074,0.9999092817306519,0.045079346746206284
Test_1653,0.17946115136146545,0.163805291056633,0.9943693280220032,0.30556175112724304
Test_1654,0.12779851257801056,0.21093881130218506,0.9988914132118225,0.1251753568649292
Test_1655,0.04724397137761116,0.05250324308872223,0.010197628289461136,0.9999731779098511
Test_1656,0.2705807685852051,0.4654373526573181,0.9966895580291748,0.04797462746500969
Test_1657,0.9851068258285522,0.14306287467479706,0.4703786075115204,0.2642256021499634
Test_1658,0.05732281506061554,0.8988157510757446,0.9927056431770325,0.040179166942834854
Test_1659,0.0723528191447258,0.19116297364234924,0.9998206496238708,0.060717638581991196
Test_1660,0.011188765987753868,0.0620216503739357,0.011355449445545673,0.9999895095825195
Test_1661,0.15929898619651794,0.393820196390152,0.9978315234184265,0.09533046185970306
Test_1662,0.9982771873474121,0.16055800020694733,0.1846482753753662,0.1567661613225937
Test_1663,0.06621648371219635,0.34086930751800537,0.999630331993103,0.04877980798482895
Test_1664,0.2587127685546875,0.06896945834159851,0.05909005180001259,0.9987687468528748
Test_1665,0.06479549407958984,0.9089890122413635,0.984233021736145,0.05575159937143326
Test_1666,0.13264702260494232,0.40608686208724976,0.9982196688652039,0.07089295238256454
Test_1667,0.9997541308403015,0.052110861986875534,0.3699246346950531,0.05675523355603218
Test_1668,0.005378327332437038,0.009524073451757431,0.002113775350153446,0.9999998807907104
Test_1669,0.059422291815280914,0.9193950295448303,0.9826369881629944,0.056723590940237045
Test_1670,0.07391777634620667,0.11192446947097778,0.07815368473529816,0.9992477893829346
Test_1671,0.04530681297183037,0.14588052034378052,0.9999613761901855,0.0456925630569458
Test_1672,0.07968328148126602,0.3827943801879883,0.05586333945393562,0.9964763522148132
Test_1673,0.03722257539629936,0.3094305098056793,0.044102367013692856,0.9986856579780579
Test_1674,0.028496749699115753,0.049963999539613724,0.010020432993769646,0.9999837875366211
Test_1675,0.9995667338371277,0.06594181805849075,0.23273631930351257,0.11838284134864807
Test_1676,0.3995745778083801,0.8969045281410217,0.2982029914855957,0.37982577085494995
Test_1677,0.06173926591873169,0.5735779404640198,0.20042042434215546,0.975440502166748
Test_1678,0.12077094614505768,0.47142669558525085,0.9959094524383545,0.16129186749458313
Test_1679,0.032473668456077576,0.09081703424453735,0.026430228725075722,0.9999020099639893
Test_1680,0.047400638461112976,0.07941370457410812,0.01970069296658039,0.9999113082885742
Test_1681,0.04788507893681526,0.6434704661369324,0.08842618763446808,0.988932728767395
Test_1682,0.06410900503396988,0.8801068067550659,0.9871969223022461,0.06287987530231476
Test_1683,0.15575674176216125,0.5198861360549927,0.9918065071105957,0.12938867509365082
Test_1684,0.9994521737098694,0.11169788986444473,0.12724629044532776,0.1419794112443924
Test_1685,0.9995884299278259,0.07960338145494461,0.1677701473236084,0.11656776815652847
Test_1686,0.9964380264282227,0.09878107905387878,0.3857309818267822,0.18886473774909973
Test_1687,0.09026603400707245,0.995854914188385,0.29105499386787415,0.11950883269309998
Test_1688,0.08788581937551498,0.15419642627239227,0.9998384714126587,0.06627397984266281
Test_1689,0.9980586171150208,0.09562606364488602,0.3110892176628113,0.1506870836019516
Test_1690,0.14685748517513275,0.0700778216123581,0.026021990925073624,0.9996922016143799
Test_1691,0.0156911239027977,0.03395209088921547,0.011584699153900146,0.9999924898147583
